RowId,Location
1,66.48892211914062
2,39.9788932800293
3,30.105754852294922
4,37.4571647644043
5,59.80669403076172
6,39.45425796508789
7,74.14427185058594
8,40.13734817504883
9,37.03398132324219
10,38.47072982788086
11,22.693552017211914
12,38.1802864074707
13,56.7965087890625
14,30.009056091308594
15,80.7193832397461
16,32.16436004638672
17,39.82464599609375
18,29.277217864990234
19,16.318729400634766
20,29.931455612182617
21,44.616458892822266
22,56.56686782836914
23,61.90737533569336
24,78.66815185546875
25,31.497127532958984
26,77.49095916748047
27,46.312110900878906
28,73.40206909179688
29,43.71035385131836
30,85.09583282470703
31,66.32478332519531
32,36.750858306884766
33,31.275503158569336
34,35.24477767944336
35,59.72167205810547
36,38.77000045776367
37,72.87336730957031
38,39.468994140625
39,37.55117416381836
40,36.92094039916992
41,24.2902774810791
42,35.94799041748047
43,57.99531555175781
44,29.061674118041992
45,78.88533020019531
46,30.948049545288086
47,40.93412399291992
48,27.618684768676758
49,18.39361572265625
50,26.722192764282227
51,48.355743408203125
52,56.81251525878906
53,58.862762451171875
54,79.66047668457031
55,32.2259521484375
56,77.00676727294922
57,45.97629928588867
58,74.20378112792969
59,46.780887603759766
60,85.95231628417969
61,65.29481506347656
62,37.31087875366211
63,31.256019592285156
64,35.73655319213867
65,58.570220947265625
66,37.58971405029297
67,71.5777587890625
68,37.98072814941406
69,37.15633010864258
70,36.96784973144531
71,24.024686813354492
72,36.74100875854492
73,55.85345458984375
74,28.673175811767578
75,77.5280532836914
76,30.164119720458984
77,39.66877746582031
78,28.40294647216797
79,18.078079223632812
80,28.939992904663086
81,46.2685546875
82,54.18302917480469
83,60.592037200927734
84,73.67962646484375
85,32.54199981689453
86,72.92855834960938
87,46.26029586791992
88,69.39212036132812
89,45.5724983215332
90,79.3758316040039
91,66.3820571899414
92,37.799720764160156
93,32.3256950378418
94,38.26673126220703
95,59.36675262451172
96,37.905269622802734
97,72.45625305175781
98,37.82860565185547
99,38.28925323486328
100,38.66482162475586
101,24.921924591064453
102,39.311500549316406
103,55.685821533203125
104,29.10727882385254
105,78.29906463623047
106,30.035951614379883
107,39.99470901489258
108,30.10226821899414
109,18.522571563720703
110,32.3029899597168
111,48.86802673339844
112,54.72441482543945
113,65.09085083007812
114,73.295654296875
115,35.091121673583984
116,74.6479721069336
117,49.24635696411133
118,69.74761199951172
119,49.32374572753906
120,79.40946197509766
121,65.41918182373047
122,41.41156005859375
123,30.82512855529785
124,39.70960235595703
125,58.50870895385742
126,39.6942253112793
127,72.36447143554688
128,39.38463592529297
129,37.50527572631836
130,40.22975540161133
131,23.559375762939453
132,40.21149444580078
133,54.118324279785156
134,31.59425163269043
135,78.66180419921875
136,31.84003257751465
137,38.87022018432617
138,32.39248275756836
139,17.263900756835938
140,33.40214538574219
141,44.523773193359375
142,64.03780364990234
143,65.1225357055664
144,77.21171569824219
145,33.35871124267578
146,78.2194595336914
147,47.842403411865234
148,75.83152770996094
149,45.13558578491211
150,84.43978118896484
151,68.1482162475586
152,39.02465057373047
153,29.36741065979004
154,38.42446517944336
155,60.18365478515625
156,39.4130859375
157,75.06889343261719
158,39.71333312988281
159,36.58956527709961
160,39.04402542114258
161,21.44005584716797
162,38.93101119995117
163,57.006492614746094
164,30.299654006958008
165,81.66812896728516
166,31.69962501525879
167,39.41984939575195
168,30.136913299560547
169,14.43480110168457
170,30.969863891601562
171,49.30595779418945
172,59.545101165771484
173,64.122314453125
174,79.815185546875
175,31.949085235595703
176,79.57355499267578
177,47.874820709228516
178,75.94022369384766
179,48.566715240478516
180,86.95496368408203
181,63.21949005126953
182,35.80217361450195
183,30.532249450683594
184,34.20278549194336
185,56.80239486694336
186,35.93616485595703
187,69.06778717041016
188,36.27752685546875
189,36.22352600097656
190,35.30160140991211
191,23.83193016052246
192,35.017208099365234
193,54.35131072998047
194,27.341489791870117
195,74.74724578857422
196,28.6881046295166
197,38.67334747314453
198,27.103830337524414
199,18.263633728027344
200,27.489501953125
201,44.787906646728516
202,53.43318557739258
203,58.082069396972656
204,69.7902603149414
205,31.743751525878906
206,68.95338439941406
207,44.66935348510742
208,65.75881958007812
209,44.05739212036133
210,76.9076156616211
211,69.6462631225586
212,40.03453826904297
213,28.769804000854492
214,39.71206283569336
215,61.37778854370117
216,39.91364669799805
217,77.26398468017578
218,40.44896697998047
219,36.63957595825195
220,39.68069839477539
221,20.59590721130371
222,40.10507583618164
223,57.399497985839844
224,29.80458641052246
225,84.30030822753906
226,32.03799057006836
227,39.114341735839844
228,29.696067810058594
229,13.109304428100586
230,31.82370376586914
231,47.993568420410156
232,57.94440460205078
233,66.97271728515625
234,80.66259002685547
235,31.957515716552734
236,80.63043975830078
237,48.76607131958008
238,74.64909362792969
239,48.001583099365234
240,90.10794830322266
241,66.77243041992188
242,36.17039489746094
243,28.54619026184082
244,37.47880172729492
245,58.96979522705078
246,36.93313980102539
247,73.3757095336914
248,36.86143493652344
249,35.71596145629883
250,37.47481918334961
251,21.0382137298584
252,37.98662185668945
253,55.18545913696289
254,27.973031997680664
255,79.79376220703125
256,28.89632225036621
257,37.85111999511719
258,28.723724365234375
259,13.94403076171875
260,30.693775177001953
261,48.22421646118164
262,56.295372009277344
263,64.58525848388672
264,73.61088562011719
265,32.325714111328125
266,74.60384368896484
267,47.793819427490234
268,70.01187133789062
269,48.84226989746094
270,82.15254974365234
271,65.53457641601562
272,37.39991760253906
273,30.633878707885742
274,39.15432357788086
275,59.028404235839844
276,37.21384048461914
277,72.85531616210938
278,36.67356872558594
279,37.47926712036133
280,38.92418670654297
281,23.15357780456543
282,39.80759048461914
283,54.7735595703125
284,29.259841918945312
285,79.01305389404297
286,29.286270141601562
287,39.061546325683594
288,31.145084381103516
289,16.35698127746582
290,33.75138854980469
291,49.056148529052734
292,57.33756637573242
293,66.9912109375
294,71.73684692382812
295,34.294403076171875
296,74.5893783569336
297,49.62458038330078
298,70.70341491699219
299,49.694793701171875
300,77.67655181884766
301,64.59420013427734
302,34.784080505371094
303,28.852128982543945
304,34.54066848754883
305,57.61982727050781
306,36.262298583984375
307,70.72677612304688
308,36.66096496582031
309,35.27302932739258
310,35.322689056396484
311,21.938783645629883
312,34.92946243286133
313,55.405677795410156
314,27.17784309387207
315,76.67675018310547
316,28.641366958618164
317,38.2426643371582
318,26.628555297851562
319,15.739057540893555
320,26.769081115722656
321,47.7513542175293
322,53.97090530395508
323,58.62594223022461
324,72.43760681152344
325,31.095218658447266
326,71.10110473632812
327,45.0776252746582
328,67.74566650390625
329,46.9686279296875
330,79.95616912841797
331,67.2502670288086
332,41.8626708984375
333,30.5124454498291
334,40.674442291259766
335,60.302223205566406
336,42.10883331298828
337,74.53102111816406
338,43.42882537841797
339,37.620235443115234
340,40.23080062866211
341,23.3120059967041
342,40.16482162475586
343,57.75396728515625
344,30.943281173706055
345,80.81436920166016
346,34.67216491699219
347,40.61355972290039
348,29.22486686706543
349,16.849079132080078
350,30.568588256835938
351,48.67142868041992
352,55.72220230102539
353,62.073150634765625
354,84.35743713378906
355,32.538639068603516
356,81.80509185791016
357,47.33634567260742
358,74.66814422607422
359,47.73394775390625
360,93.71324920654297
361,66.58822631835938
362,37.73915481567383
363,30.558767318725586
364,37.566009521484375
365,59.37268829345703
366,38.261234283447266
367,73.11253356933594
368,38.628997802734375
369,37.09233093261719
370,38.03274917602539
371,23.159223556518555
372,38.28123474121094
373,56.1298828125
374,28.845998764038086
375,79.24284362792969
376,30.561058044433594
377,39.38690948486328
378,28.863662719726562
379,16.59779930114746
380,30.40533447265625
381,48.182640075683594
382,54.58781433105469
383,63.40161895751953
384,75.66322326660156
385,33.16395950317383
386,75.52838134765625
387,47.812259674072266
388,70.51976013183594
389,48.135032653808594
390,82.83492279052734
391,63.79041290283203
392,36.93207550048828
393,32.49192810058594
394,35.435829162597656
395,57.9124870300293
396,36.95637893676758
397,69.69108581542969
398,37.269371032714844
399,37.89224624633789
400,36.37114334106445
401,25.9249210357666
402,36.0722770690918
403,55.785003662109375
404,28.33359718322754
405,75.14645385742188
406,29.63936996459961
407,40.451045989990234
408,28.205169677734375
409,20.613035202026367
410,28.559993743896484
411,46.866519927978516
412,54.035621643066406
413,58.59072494506836
414,70.53096008300781
415,33.49055099487305
416,69.77242279052734
417,45.99822998046875
418,66.63760375976562
419,45.861595153808594
420,76.77936553955078
421,66.4271011352539
422,39.2468376159668
423,29.304563522338867
424,36.628292083740234
425,59.00584411621094
426,38.53895950317383
427,73.21633911132812
428,39.35297393798828
429,36.016788482666016
430,37.43988800048828
431,21.65656852722168
432,37.21123504638672
433,56.26576614379883
434,29.040611267089844
435,79.75188446044922
436,31.481651306152344
437,39.036048889160156
438,28.20958709716797
439,15.258892059326172
440,29.026691436767578
441,45.88718795776367
442,55.35874557495117
443,60.86284637451172
444,76.09394073486328
445,30.530609130859375
446,74.72758483886719
447,45.56943893432617
448,70.19996643066406
449,44.40994644165039
450,84.26996612548828
451,67.40797424316406
452,35.389251708984375
453,29.152984619140625
454,35.684356689453125
455,59.75
456,37.43111038208008
457,73.96990966796875
458,37.9908447265625
459,36.09189224243164
460,36.5431022644043
461,21.75008773803711
462,36.553592681884766
463,56.733211517333984
464,27.21319580078125
465,80.2772445678711
466,29.249876022338867
467,38.698917388916016
468,26.65526580810547
469,14.925664901733398
470,27.669160842895508
471,48.272464752197266
472,53.28992462158203
473,62.751792907714844
474,76.5751724243164
475,32.08685302734375
476,75.28553009033203
477,47.14194107055664
478,70.05546569824219
479,48.26753616333008
480,84.88057708740234
481,67.05583190917969
482,35.748958587646484
483,31.129371643066406
484,37.14664840698242
485,59.196807861328125
486,37.011775970458984
487,72.83486938476562
488,36.310237884521484
489,37.53474807739258
490,38.162471771240234
491,23.55413246154785
492,38.32674026489258
493,55.38580322265625
494,29.33012580871582
495,78.93135833740234
496,28.668514251708984
497,39.34479522705078
498,30.734310150146484
499,16.91230010986328
500,31.750396728515625
501,49.435997009277344
502,61.3713264465332
503,65.31483459472656
504,74.28402709960938
505,34.056129455566406
506,76.23140716552734
507,48.88512420654297
508,74.45115661621094
509,49.97762680053711
510,80.62960052490234
511,66.87903594970703
512,37.187255859375
513,33.09354019165039
514,37.46196746826172
515,59.34161376953125
516,37.469459533691406
517,71.9552001953125
518,37.06578826904297
519,38.72356033325195
520,38.28730773925781
521,25.797008514404297
522,38.514373779296875
523,56.01108169555664
524,29.371925354003906
525,77.65453338623047
526,29.399606704711914
527,40.569252014160156
528,30.49692726135254
529,19.675201416015625
530,31.737995147705078
531,49.90266799926758
532,59.579532623291016
533,64.1163330078125
534,73.10971069335938
535,35.397464752197266
536,74.52407836914062
537,49.11387634277344
538,71.66856384277344
539,49.97646713256836
540,80.42621612548828
541,68.67584228515625
542,38.61408233642578
543,30.029212951660156
544,36.627498626708984
545,60.389556884765625
546,38.4541015625
547,75.34525299072266
548,38.88638687133789
549,36.785213470458984
550,38.06843948364258
551,21.654922485351562
552,38.07342529296875
553,56.71250915527344
554,28.962961196899414
555,82.14177703857422
556,30.73775863647461
557,39.226593017578125
558,28.82524299621582
559,14.775033950805664
560,30.019500732421875
561,46.756587982177734
562,57.10576248168945
563,65.06391143798828
564,77.53654479980469
565,31.63240623474121
566,77.21078491210938
567,47.62397384643555
568,72.937744140625
569,45.97177505493164
570,85.30695343017578
571,68.42398834228516
572,38.772132873535156
573,26.97362518310547
574,36.98354721069336
575,60.06220245361328
576,38.87848663330078
577,76.09600830078125
578,39.403114318847656
579,34.91890335083008
580,37.94670867919922
581,18.73037338256836
582,37.49018478393555
583,56.756439208984375
584,29.5731258392334
585,83.2903060913086
586,31.312353134155273
587,38.061378479003906
588,28.864526748657227
589,11.437875747680664
590,29.156435012817383
591,46.383541107177734
592,60.36898422241211
593,63.426788330078125
594,80.19071960449219
595,29.210742950439453
596,79.1097183227539
597,46.1055793762207
598,75.95054626464844
599,45.321929931640625
600,88.73593139648438
601,66.90997314453125
602,37.490821838378906
603,31.29181480407715
604,39.703556060791016
605,59.48448944091797
606,37.791439056396484
607,73.06448364257812
608,37.54494857788086
609,37.8580436706543
610,39.03196334838867
611,23.873332977294922
612,40.01211166381836
613,55.51054763793945
614,28.976015090942383
615,79.01828002929688
616,29.740083694458008
617,39.45732116699219
618,30.380239486694336
619,17.106491088867188
620,33.27183532714844
621,50.58353805541992
622,56.61424255371094
623,66.58467102050781
624,73.02568054199219
625,35.09253692626953
626,75.12521362304688
627,49.959571838378906
628,69.72579956054688
629,51.54692077636719
630,81.57209014892578
631,65.31682586669922
632,36.97586441040039
633,32.04048538208008
634,38.72689437866211
635,58.38656997680664
636,37.63862991333008
637,71.0538101196289
638,37.431915283203125
639,38.115116119384766
640,38.57351303100586
641,25.117013931274414
642,39.332000732421875
643,54.75444793701172
644,28.85357093811035
645,76.61419677734375
646,29.563196182250977
647,39.63987731933594
648,29.96042823791504
649,18.792491912841797
650,32.3391227722168
651,49.47624206542969
652,56.38328170776367
653,64.5545425415039
654,74.03313446044922
655,35.437400817871094
656,75.64977264404297
657,49.187625885009766
658,70.59878540039062
659,50.33169174194336
660,81.86383819580078
661,66.46977996826172
662,38.35310363769531
663,29.22947883605957
664,39.20573425292969
665,59.75094985961914
666,39.03690719604492
667,74.41246032714844
668,39.39469909667969
669,36.65378189086914
670,39.107696533203125
671,21.808603286743164
672,39.69319534301758
673,56.06303787231445
674,29.31047248840332
675,80.8656234741211
676,31.186979293823242
677,38.90547180175781
678,29.52047348022461
679,14.756099700927734
680,31.788978576660156
681,47.606868743896484
682,53.819942474365234
683,65.08463287353516
684,78.1221923828125
685,32.76019287109375
686,78.50053405761719
687,48.2974967956543
688,72.53141021728516
689,48.018558502197266
690,84.24085998535156
691,65.2513427734375
692,35.76571273803711
693,31.72783851623535
694,38.15622329711914
695,58.63829803466797
696,36.58065414428711
697,71.69112396240234
698,36.00052261352539
699,37.88887405395508
700,38.24954605102539
701,24.396194458007812
702,39.18693161010742
703,54.55906677246094
704,28.464975357055664
705,77.44038391113281
706,28.44246482849121
707,39.233097076416016
708,30.349727630615234
709,17.867040634155273
710,32.95684814453125
711,49.566978454589844
712,54.558494567871094
713,66.2244644165039
714,70.38670349121094
715,35.28401565551758
716,73.06793975830078
717,49.71000289916992
718,68.89134216308594
719,50.64999771118164
720,75.39057159423828
721,65.8912582397461
722,33.00837707519531
723,29.8223934173584
724,34.23124313354492
725,58.66545104980469
726,35.72745895385742
727,71.84862518310547
728,35.991451263427734
729,36.13886642456055
730,35.26619338989258
731,22.791431427001953
732,35.41407012939453
733,55.617820739746094
734,25.89406394958496
735,77.67680358886719
736,27.358304977416992
737,38.29734802246094
738,25.845754623413086
